    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
       0        -707.6685        2856.7488        -268.4799        -577.3844        1698.0790       -1926.1344         -50.9536        4153.9665        3458.5819
       1        -707.7443        2856.7488        -767.1780        -630.7901        1237.1382       -2907.8823        -819.9792        5675.6549        -535.6146
       2        -707.7749        2856.7488        -753.2293        -282.2521         832.9358       -2810.3716        -498.4737        5157.8193        -967.0542
       3        -707.7851        2856.7488        -827.5073        -215.5765         613.2854       -2880.2309        -529.9350        4889.7353         400.9308
       4        -707.7965        2856.7488        -828.2058         -77.8356         283.0490       -2689.8308        -382.9273        5286.6863         801.4743
       5        -707.7977        2856.7488        -771.6571         -87.5820         317.6403       -2545.0296        -337.6107        5024.4985         858.0437
       6        -707.7987        2856.7488        -697.7711        -113.4725         406.1304       -2385.9711        -277.6173        5060.7603         674.8358
       7        -707.8001        2856.7488        -583.6375        -155.3692         564.0113       -2159.5546        -173.6223        5270.2053         590.5685
       8        -707.8027        2856.7488        -417.5604        -215.9948         807.1742       -1843.8607          -1.7368        5073.8688        1016.5102
       9        -707.8072        2856.7488        -231.5465        -277.8788        1088.9552       -1505.7160         202.5414        5071.7200         528.8532
      10        -707.8140        2856.7488         -93.1240        -312.5086        1294.8489       -1261.7122         361.0571        5178.6455         498.4578
      11        -707.8220        2856.7488        -103.1717        -280.0088        1245.8712       -1275.3776         323.8586        5193.6453         599.4467
      12        -707.8281        2856.7488        -274.7966        -192.8823         918.4303       -1549.9377          63.7765        5325.0876         679.0355
      13        -707.8309        2856.7488        -440.8688        -127.7154         598.7251       -1793.6162        -200.7615        5220.6029        1070.6427
      14        -707.8318        2856.7488        -498.2141        -114.4883         466.4225       -1846.5765        -315.2628        5295.0352         845.3348
      15        -707.8323        2856.7488        -480.6273        -127.0520         463.0686       -1777.8985        -329.2321        5289.6769         878.9954
      16        -707.8326        2856.7488        -426.9495        -146.6858         521.2502       -1655.4130        -292.5488        5300.5981         802.2047
      17        -707.8328        2856.7488        -378.6788        -160.0380         583.7368       -1559.7353        -247.1403        5300.5011         759.2986
