    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
       0        -707.6686        2856.7488       -2430.5749       -2682.7784       -2682.8396       -1926.1068           0.0045           0.0124           0.0007
       1        -707.7443        2856.7488       -2793.8664       -2736.8218       -2736.8707       -2907.9067           0.0177          -0.0077          -0.0016
       2        -707.7749        2856.7488       -3119.1270       -3273.5058       -3273.5449       -2810.3302          -0.0092           0.0191           0.0019
       3        -707.7850        2856.7488       -3244.5696       -3426.7019       -3426.7707       -2880.2362           0.0087           0.0098          -0.0127
       4        -707.7964        2856.7488       -3364.3587       -3701.6247       -3701.6213       -2689.8302           0.0291           0.0005           0.0087
       5        -707.7977        2856.7488       -3290.1055       -3662.5932       -3662.6029       -2545.1204           0.0044           0.0107          -0.0045
       6        -707.7986        2856.7488       -3175.3129       -3569.9788       -3570.0412       -2385.9188           0.0401          -0.0038           0.0085
       7        -707.8001        2856.7488       -2993.0394       -3409.7082       -3409.7493       -2159.6606          -0.0629          -0.0183          -0.0046
       8        -707.8027        2856.7488       -2723.2392       -3162.9373       -3163.0288       -1843.7514           0.0853           0.0427          -0.0126
       9        -707.8072        2856.7488       -2426.7323       -2887.1874       -2887.2282       -1505.7814          -0.1064           0.0003          -0.0249
      10        -707.8140        2856.7488       -2218.4352       -2696.7623       -2696.9341       -1261.6093           0.0122           0.0367          -0.0154
      11        -707.8220        2856.7488       -2270.6028       -2768.1710       -2768.2706       -1275.3668          -0.0053           0.0292          -0.0014
      12        -707.8281        2856.7488       -2586.9402       -3105.3396       -3105.4990       -1549.9819           0.0065           0.0146          -0.0308
      13        -707.8309        2856.7488       -2874.6221       -3415.0803       -3415.1798       -1793.6063          -0.0370           0.0370          -0.0262
      14        -707.8318        2856.7488       -2965.9799       -3525.6483       -3525.7080       -1846.5836           0.0466          -0.0012           0.0101
      15        -707.8323        2856.7488       -2932.0877       -3509.1284       -3509.2292       -1777.9056          -0.0147           0.0064          -0.0001
      16        -707.8326        2856.7488       -2841.5860       -3434.6522       -3434.6717       -1655.4341           0.0502          -0.0179          -0.0159
      17        -707.8328        2856.7488       -2763.4879       -3365.3694       -3365.3343       -1559.7600          -0.0165           0.0199           0.0144
