    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
       0        -614.3893        2259.4428       -2838.7291        2846.1798        -286.9332      -11075.4338        2998.9192        -716.0477        6900.7186
       1        -614.4087        2259.4428       -3078.8863        2695.7095        -931.0279      -11001.3404        2281.5355        -968.4518        5846.7788
       2        -614.4138        2259.4428       -2810.5561        2983.1002        -441.9254      -10972.8430        2228.5422        -502.4522        5940.0257
       3        -614.4181        2259.4428       -2701.2342        3024.8179        -183.8163      -10944.7042        2402.9738        -439.3853        6181.3928
       4        -614.4218        2259.4428       -2613.8919        2886.8226         178.1266      -10906.6250        2333.5738        -354.0445        6017.0960
       5        -614.4233        2259.4428       -2675.1421        2705.2562         167.1730      -10897.8557        2293.5983        -386.0731        5889.3350
       6        -614.4253        2259.4428       -2771.5293        2494.2289         101.7251      -10910.5420        2185.5811        -375.5473        5661.2172
       7        -614.4279        2259.4428       -2907.5476        2296.0223         -65.3060      -10953.3590        2098.8181        -313.5967        5496.4068
       8        -614.4305        2259.4428       -2992.5533        2232.6200        -193.1213      -11017.1586        2027.4261        -190.7232        5444.7968
       9        -614.4323        2259.4428       -2981.1544        2338.0376        -221.3009      -11060.1999        2035.8488        -101.9370        5573.4885
      10        -614.4335        2259.4428       -2895.9446        2512.4776        -137.2029      -11063.1084        2069.7621         -81.4207        5739.8254
      11        -614.4345        2259.4428       -2799.4188        2668.6005         -30.1868      -11036.6702        2118.6619        -115.5165        5871.7620
      12        -614.4357        2259.4428       -2706.4552        2787.0215          76.7939      -10983.1811        2177.3172        -201.7554        5943.0767
      13        -614.4367        2259.4428       -2681.8673        2794.2944          87.1350      -10927.0313        2241.0879        -298.5070        5910.7574
      14        -614.4373        2259.4428       -2729.0642        2712.7344          -6.8810      -10893.0460        2301.6892        -357.5426        5826.2979
      15        -614.4379        2259.4428       -2815.8668        2601.6086        -165.9986      -10883.2105        2367.8897        -373.4084        5747.0549
      16        -614.4385        2259.4428       -2914.7859        2496.3031        -346.7050      -10893.9560        2437.2302        -355.4828        5705.3380
      17        -614.4390        2259.4428       -2986.7960        2438.3933        -480.1410      -10918.6404        2489.0504        -324.0361        5720.3745
      18        -614.4395        2259.4428       -3000.4466        2444.7407        -503.0886      -10942.9918        2494.1063        -308.3711        5783.9542
      19        -614.4398        2259.4428       -2965.8805        2489.2422        -430.6627      -10956.2209        2450.2090        -324.8834        5849.5216
      20        -614.4402        2259.4428       -2913.0174        2532.1394        -312.4492      -10958.7425        2371.4128        -367.8286        5896.1049
      21        -614.4406        2259.4428       -2864.4252        2552.0435        -189.8128      -10955.5062        2273.0601        -432.8062        5915.2673
      22        -614.4409        2259.4428       -2844.0122        2528.4075        -108.3871      -10952.0570        2184.5237        -504.0118        5921.1840
      23        -614.4413        2259.4428       -2864.0127        2470.0190        -105.9957      -10956.0612        2145.1676        -561.3948        5929.2212
      24        -614.4416        2259.4428       -2911.9616        2404.8736        -170.6020      -10970.1563        2170.5830        -589.7677        5966.6606
      25        -614.4418        2259.4428       -2958.8073        2365.0151        -249.9239      -10991.5131        2233.8173        -599.9859        6026.0839
      26        -614.4420        2259.4428       -2989.3932        2351.9501        -304.0284      -11016.1013        2302.2196        -608.4728        6102.4498
      27        -614.4423        2259.4428       -2997.6882        2362.8576        -311.8310      -11044.0914        2353.7758        -630.8031        6180.4035
      28        -614.4426        2259.4428       -2978.5837        2385.1396        -250.8539      -11070.0370        2356.6313        -669.0799        6237.4349
      29        -614.4429        2259.4428       -2939.0442        2401.4059        -134.4974      -11084.0411        2291.4327        -708.7757        6229.1455
      30        -614.4432        2259.4428       -2903.9235        2390.5291         -21.6240      -11080.6757        2186.2939        -722.6144        6162.8372
      31        -614.4434        2259.4428       -2890.0299        2357.3398          39.5643      -11066.9937        2090.7915        -700.4744        6072.5558
      32        -614.4435        2259.4428       -2899.0853        2309.0162          44.9238      -11051.1960        2027.0587        -647.7545        5997.0994
      33        -614.4437        2259.4428       -2924.8559        2264.0296           1.9830      -11040.5803        2007.8268        -582.6486        5957.5223
      34        -614.4439        2259.4428       -2954.7528        2235.3613         -60.6591      -11038.9607        2027.3801        -532.1086        5969.0158
      35        -614.4440        2259.4428       -2976.7583        2229.5737        -115.4690      -11044.3796        2061.5620        -511.7619        6009.2001
