    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
       0        -614.0115        2259.4428       -2119.0600        2752.6441         401.7262       -9511.5502        2302.0857        -988.8883        4987.8254
       1        -614.0377        2259.4428       -1900.4430        2924.2683         713.0253       -9338.6225        2369.0047        -767.7004        5033.8517
       2        -614.0858        2259.4428       -1592.5350        3238.8415        1152.3791       -9168.8254        2237.3314        -678.1434        5090.5454
       3        -614.1283        2259.4428       -1736.7480        3027.6217        1179.9690       -9417.8349        2312.9442        -585.9761        5048.4235
       4        -614.1625        2259.4428       -2153.5930        2388.7123         971.7724       -9821.2638        1989.8318        -692.4016        4943.8964
       5        -614.1795        2259.4428       -2565.9794        1883.8589         479.2352      -10061.0324        1941.2944        -709.0303        4996.6355
       6        -614.1975        2259.4428       -2945.6906        1477.0268         -71.4428      -10242.6556        1834.9905        -638.0119        5114.8749
       7        -614.2137        2259.4428       -3191.6975        1381.4206        -641.5272      -10314.9860        2031.5062        -486.8876        5376.6233
       8        -614.2263        2259.4428       -3132.4569        1605.8118        -736.3955      -10266.7872        2257.0186        -305.8958        5646.4537
       9        -614.2358        2259.4428       -2928.3614        1924.1598        -531.4456      -10177.7985        2486.7163        -188.4521        5855.6890
      10        -614.2440        2259.4428       -2673.7355        2178.8543         -70.7817      -10129.2790        2549.0714         -89.0959        5937.2528
      11        -614.2509        2259.4428       -2537.1186        2241.9801         309.7681      -10163.1042        2485.2441         -31.5662        5908.0318
      12        -614.2561        2259.4428       -2541.0681        2143.7519         492.5484      -10259.5044        2323.5209          19.3642        5797.3046
      13        -614.2595        2259.4428       -2656.6032        1991.5055         399.8818      -10361.1968        2192.3622          57.0990        5683.8455
      14        -614.2625        2259.4428       -2797.8939        1899.0725         159.8285      -10452.5826        2109.9735         112.8492        5581.7278
      15        -614.2652        2259.4428       -2922.2176        1918.4409        -160.4633      -10524.6305        2116.5188         159.8136        5527.5946
      16        -614.2681        2259.4428       -2984.8534        2076.6389        -458.3628      -10572.8364        2190.5549         187.8846        5520.7747
      17        -614.2715        2259.4428       -2974.0069        2346.2851        -680.0067      -10588.2993        2309.7380         160.4162        5552.9167
