    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
       0        -618.5357        2259.4428        3829.9163       16435.3677        3624.8378       -8570.4565        4085.7072       -1624.9635         467.7302
       1        -619.7054        2259.4428        2651.8741       17451.3008         954.1887      -10449.8671        1083.6893          23.8219        7378.0743
       2        -621.6070        2259.4428       -2230.3504        3584.3570         937.5908      -11212.9990         318.1238         559.7097        4545.7318
       3        -621.7687        2259.4428       -2404.3697        3796.3992        -103.6241      -10905.8842         863.4991         -94.2728        4542.9619
       4        -622.0199        2259.4428       -2493.7163        4087.1620       -1083.7467      -10484.5643        1577.7678        -518.7597        4888.2563
       5        -622.1924        2259.4428       -2761.7120        3721.9574       -1473.7350      -10533.3582        1844.6478        -597.3544        5262.2094
       6        -622.3396        2259.4428       -3072.6474        2837.6998       -1287.3685      -10768.2734        1922.6323        -330.5817        5536.6869
       7        -622.4081        2259.4428       -3144.4961        2178.4859        -738.4514      -10873.5227        2022.8866        -212.1827        5597.6195
       8        -622.4258        2259.4428       -2948.7427        2213.2646        -346.4191      -10713.0736        2122.5053        -118.3697        5801.7268
       9        -622.4375        2259.4428       -2789.0499        2336.8085        -206.9575      -10497.0007        2303.7112        -225.2668        6032.0222
      10        -622.4436        2259.4428       -2751.1263        2383.1294        -193.5077      -10443.0006        2359.3882        -355.9912        6083.7315
      11        -622.4484        2259.4428       -2785.0347        2404.9808        -284.5134      -10475.5713        2385.0584        -542.6948        6099.8174
      12        -622.4520        2259.4428       -2827.3054        2420.4903        -324.1978      -10578.2086        2323.6709        -630.4394        6060.9956
      13        -622.4541        2259.4428       -2890.7411        2376.5183        -346.7783      -10701.9633        2252.1035        -651.2186        6022.8930
      14        -622.4551        2259.4428       -2906.5963        2341.4155        -293.7274      -10767.4770        2187.9125        -606.1126        5998.8517
      15        -622.4562        2259.4428       -2918.1496        2289.1326        -230.9773      -10812.6040        2142.2922        -566.5663        6009.8833
      16        -622.4581        2259.4428       -2907.2841        2225.8542         -97.6136      -10850.0931        2075.1341        -507.2490        6047.4345
      17        -622.4611        2259.4428       -2883.5387        2159.5194          41.8852      -10852.0207        2034.0280        -483.8658        6142.6090
      18        -622.4646        2259.4428       -2836.0234        2142.7564         150.8873      -10801.7138        2032.5021        -510.2668        6262.9557
      19        -622.4677        2259.4428       -2803.9765        2172.0909         146.3150      -10730.3352        2081.7556        -587.5376        6369.6693
      20        -622.4709        2259.4428       -2794.5207        2222.2673          76.9863      -10682.8158        2131.0671        -655.7080        6434.2756
      21        -622.4751        2259.4428       -2829.8797        2242.2561         -39.7243      -10692.1707        2163.3577        -689.4807        6481.7299
      22        -622.4790        2259.4428       -2894.4865        2197.7973        -107.7205      -10773.5362        2136.0132        -628.0922        6490.0861
      23        -622.4813        2259.4428       -2951.4327        2096.9853         -87.4551      -10863.8283        2073.9819        -513.9020        6482.9875
      24        -622.4823        2259.4428       -2971.7018        2018.1176         -26.5920      -10906.6311        2018.9761        -418.4752        6461.7175
      25        -622.4831        2259.4428       -2983.4100        1950.6942          20.5413      -10921.4655        1974.3531        -348.5619        6436.8917
      26        -622.4846        2259.4428       -2994.6811        1865.8800          65.8396      -10915.7629        1909.6942        -261.8723        6382.0689
      27        -622.4867        2259.4428       -3005.2187        1795.8682          57.6567      -10869.1811        1848.4618        -197.4447        6301.5724
      28        -622.4889        2259.4428       -2999.0038        1815.6193         -29.5798      -10783.0510        1834.3276        -200.8941        6218.3304
      29        -622.4904        2259.4428       -2979.4805        1923.4362        -155.1040      -10706.7736        1883.7997        -265.1055        6180.0988
      30        -622.4917        2259.4428       -2961.7175        2060.8197        -278.6339      -10667.3382        1960.1297        -330.0371        6170.0458
      31        -622.4933        2259.4428       -2947.0288        2229.8684        -411.5976      -10659.3572        2055.8626        -374.8091        6166.6021
      32        -622.4957        2259.4428       -2937.2347        2431.6849        -543.8647      -10699.5242        2161.8018        -363.1592        6147.6400
      33        -622.4983        2259.4428       -2938.0647        2563.0544        -586.6435      -10790.6049        2213.7986        -257.2288        6106.4413
      34        -622.5003        2259.4428       -2940.4793        2550.7587        -494.3608      -10877.8359        2175.1578        -100.3688        6063.6798
      35        -622.5016        2259.4428       -2952.2647        2439.5201        -365.0436      -10931.2706        2092.7395          21.3878        6026.8228
      36        -622.5028        2259.4428       -2973.4235        2296.2178        -246.8901      -10969.5982        2000.3915         114.4971        5973.6540
      37        -622.5044        2259.4428       -2995.7385        2146.8324        -140.0087      -10994.0391        1904.8330         176.0023        5900.7350
      38        -622.5063        2259.4428       -3010.8326        2059.3725         -86.8140      -11005.0563        1840.8430         175.4833        5811.0886
