    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
       0        -611.2339        2259.4428        8785.5100       16586.6495        1643.9860        8125.8945         242.6301      -10058.5000       27207.8609
       1        -618.2672        2259.4428       -3921.1949        3861.5905       -4538.8624      -11086.3130        5238.2800       -2046.0140        5993.0500
       2        -619.8030        2259.4428       -2268.3661        4409.4710         873.3222      -12087.8915        3077.5768         725.5425        6297.2522
       3        -620.7397        2259.4428        2906.6281        4936.4481       17060.9510      -13277.5147        1632.0628        6403.7377        7968.4966
       4        -621.2680        2259.4428       -2561.7586        2735.4965        3053.1306      -13473.9031        3856.7158       -1376.2611        9657.6762
       5        -621.6033        2259.4428       -2989.4937        2503.8745        1954.3786      -13426.7342        4317.5175       -1968.2911        9753.9761
       6        -622.1034        2259.4428       -3094.9232        3193.1040         160.2185      -12638.0919        5108.3671       -1025.3181        8716.5455
       7        -622.2886        2259.4428       -3548.1198        3633.8816       -1980.4399      -12297.8012        5239.6107       -1706.2764        8449.5795
       8        -622.4729        2259.4428       -2682.0513        5006.1555       -1188.2044      -11864.1051        3302.1383        -503.7207        6683.9636
       9        -622.5449        2259.4428       -2413.0956        4424.8374          61.0366      -11725.1608        1880.4498        -859.5953        6364.2666
      10        -622.5984        2259.4428       -2324.9648        3409.1644        1286.8612      -11670.9199         677.6626       -1099.3831        6104.1697
      11        -622.6315        2259.4428       -2214.4081        2820.7494        2112.2731      -11576.2469         376.1242       -1012.3558        6088.5715
      12        -622.6578        2259.4428       -2304.4770        2593.9919        2032.5248      -11539.9477         839.3291        -664.8050        6174.4903
      13        -622.6763        2259.4428       -2439.3327        2755.4951        1367.4845      -11440.9776        1563.1992        -270.1944        6108.1522
      14        -622.6905        2259.4428       -2733.8816        3020.2163         177.5732      -11399.4343        2248.5230          75.5922        5857.7571
      15        -622.6987        2259.4428       -2832.3073        3148.1715        -347.0142      -11298.0794        2382.7551         278.9507        5432.7186
      16        -622.7054        2259.4428       -2926.4889        3068.6287        -564.9324      -11283.1628        2203.4511         364.2403        5016.7053
      17        -622.7119        2259.4428       -2899.6390        2796.5525        -254.9569      -11240.5125        1840.8375         380.6465        4662.2868
      18        -622.7188        2259.4428       -2891.5161        2406.0619         197.8871      -11278.4972        1531.6765         316.3130        4542.0191
      19        -622.7259        2259.4428       -2854.8236        2038.1456         709.9722      -11312.5886        1436.9576         226.4351        4639.5072
      20        -622.7333        2259.4428       -2852.3069        1846.0134         963.4808      -11366.4149        1635.7219         140.7374        4902.8657
      21        -622.7405        2259.4428       -2867.4571        1896.8955         878.0522      -11377.3191        2064.1913          91.6434        5167.5889
      22        -622.7467        2259.4428       -2888.1898        2175.1914         495.4367      -11335.1975        2509.3562          99.7090        5279.5051
      23        -622.7520        2259.4428       -2881.3926        2522.9368          73.3623      -11240.4768        2748.7478         164.9372        5181.1671
      24        -622.7564        2259.4428       -2761.5502        2887.3720         -19.6913      -11152.3313        2609.0278         341.8064        4910.6033
      25        -622.7603        2259.4428       -2731.6228        2946.1901          -9.0924      -11131.9661        2348.4052         369.0620        4755.7479
      26        -622.7639        2259.4428       -2720.1406        2847.3113         184.0097      -11191.7427        2002.6796         320.4371        4756.5046
      27        -622.7671        2259.4428       -2746.0436        2654.1651         404.7395      -11297.0355        1754.2915         223.4988        4929.4317
      28        -622.7700        2259.4428       -2792.9694        2473.1100         539.2651      -11391.2832        1667.7577         268.9086        5099.6438
      29        -622.7726        2259.4428       -2901.4996        2323.7297         407.1981      -11435.4266        1795.3795         138.1653        5374.9712
      30        -622.7756        2259.4428       -3045.7710        2224.6953          50.1999      -11412.2084        2053.5749         -41.9349        5635.9554
      31        -622.7784        2259.4428       -3160.9450        2201.4155        -371.5382      -11312.7122        2303.8938        -221.3303        5788.4433
      32        -622.7805        2259.4428       -3184.2336        2238.4784        -598.8654      -11192.3138        2391.7125        -333.6766        5798.3069
      33        -622.7821        2259.4428       -3123.2055        2283.3840        -558.2182      -11094.7822        2327.1673        -372.0540        5734.5778
      34        -622.7839        2259.4428       -3014.5464        2312.3900        -323.6014      -11032.4277        2183.7020        -370.2315        5659.8414
      35        -622.7859        2259.4428       -2882.4787        2311.3746          37.2263      -10996.0370        2035.3445        -346.8682        5605.5622
      36        -622.7882        2259.4428       -2805.3954        2282.9922         324.2773      -11023.4558        2000.8327        -318.3428        5616.0394
      37        -622.7901        2259.4428       -2817.1400        2241.4678         358.6970      -11051.5849        2139.7598        -306.5037        5671.1572
      38        -622.7917        2259.4428       -2942.4331        2232.2060          87.1200      -11146.6254        2404.6116        -304.8398        5772.0931
      39        -622.7930        2259.4428       -3071.4592        2227.6922        -303.5713      -11138.4985        2685.9855        -317.6771        5844.1291
      40        -622.7945        2259.4428       -3253.7256        2272.6624        -792.1507      -11241.6883        2928.0539        -318.1918        5966.5280
      41        -622.7962        2259.4428       -3325.9240        2303.4098       -1052.0750      -11229.1068        2966.2395        -304.5997        6046.2613
      42        -622.7980        2259.4428       -3307.3608        2321.1325       -1009.0836      -11234.1312        2787.3529        -257.4663        6146.3779
      43        -622.7996        2259.4428       -3197.2416        2288.9176        -670.6223      -11210.0201        2480.4449        -187.2631        6226.8962
      44        -622.8013        2259.4428       -3065.7691        2205.4543        -211.9849      -11190.7769        2160.5773        -106.1118        6300.3702
      45        -622.8029        2259.4428       -2974.8014        2092.5823         148.0926      -11165.0790        1964.6161         -44.3278        6326.2821
      46        -622.8043        2259.4428       -2971.7601        1990.7167         240.9444      -11146.9413        1961.5698         -27.0847        6304.0440
      47        -622.8057        2259.4428       -3040.5478        1934.0818          74.8494      -11130.5745        2104.8876         -58.8531        6237.4989
      48        -622.8069        2259.4428       -3152.7075        1943.8383        -268.0870      -11133.8738        2304.7044        -133.8024        6168.2585
      49        -622.8081        2259.4428       -3223.5226        2027.6882        -558.0906      -11140.1652        2420.9456        -223.7184        6126.2214
      50        -622.8091        2259.4428       -3235.1396        2138.7025        -673.8065      -11170.3146        2398.5324        -297.6087        6163.9626
      51        -622.8098        2259.4428       -3141.8158        2261.3705        -525.8553      -11160.9627        2255.0603        -339.7551        6216.4070
      52        -622.8104        2259.4428       -3058.0768        2338.9372        -331.0676      -11182.0999        2094.0136        -362.7027        6322.3852
      53        -622.8109        2259.4428       -2912.2484        2389.0119          -8.5616      -11117.1955        1951.9535        -353.5590        6333.6154
      54        -622.8115        2259.4428       -2881.0256        2349.1497          91.3726      -11083.5992        1950.3987        -336.4775        6311.7389
      55        -622.8119        2259.4428       -2896.7505        2275.6230          57.5490      -11023.4235        2046.6742        -313.9324        6193.2717
      56        -622.8123        2259.4428       -2955.9285        2205.2701         -76.8579      -10996.1978        2150.7774        -302.5853        6079.9061
      57        -622.8125        2259.4428       -3011.4032        2149.9022        -195.8575      -10988.2544        2207.9874        -298.0362        5983.0587
      58        -622.8128        2259.4428       -3045.8255        2114.9936        -245.1166      -11007.3535        2188.8959        -299.4272        5935.1097
      59        -622.8131        2259.4428       -3041.7492        2107.3842        -183.2123      -11049.4194        2081.0379        -306.9914        5948.8928
      60        -622.8134        2259.4428       -2997.1725        2131.3085         -26.7627      -11096.0632        1926.9499        -319.0451        6021.7179
      61        -622.8136        2259.4428       -2937.8036        2171.1612         136.6326      -11121.2047        1803.4540        -332.6153        6103.9881
      62        -622.8138        2259.4428       -2885.8880        2212.6778         248.9163      -11119.2581        1738.8548        -346.1957        6160.4926
      63        -622.8140        2259.4428       -2844.6787        2252.6295         305.3171      -11091.9827        1723.3994        -363.3505        6186.0178
      64        -622.8142        2259.4428       -2824.5138        2282.6997         286.4824      -11042.7235        1759.9138        -383.5109        6172.2334
      65        -622.8145        2259.4428       -2835.3773        2290.2044         194.6697      -10991.0060        1835.5619        -403.7738        6130.0486
      66        -622.8147        2259.4428       -2869.5388        2277.7670          72.1881      -10958.5715        1921.1651        -422.2794        6091.3980
      67        -622.8149        2259.4428       -2915.3132        2257.3015         -52.3454      -10950.8957        2007.9882        -443.3760        6080.4880
      68        -622.8153        2259.4428       -2964.8913        2240.4086        -162.8017      -10972.2809        2098.5454        -474.9689        6120.2256
      69        -622.8157        2259.4428       -2996.5351        2245.4331        -215.6392      -11019.3991        2173.6546        -515.9008        6218.4811
      70        -622.8160        2259.4428       -2990.6808        2280.6947        -187.7000      -11065.0371        2207.9587        -553.0071        6332.0102
      71        -622.8163        2259.4428       -2957.4455        2327.8725        -114.0294      -11086.1796        2202.8921        -575.4549        6407.3228
      72        -622.8166        2259.4428       -2909.6608        2380.5424         -24.8999      -11084.6249        2175.2293        -585.2188        6441.7817
      73        -622.8171        2259.4428       -2851.9554        2430.5546          67.6390      -11054.0597        2128.1190        -576.4800        6423.1708
      74        -622.8175        2259.4428       -2808.9692        2448.7746         124.2557      -10999.9378        2066.1343        -536.1225        6338.3016
      75        -622.8181        2259.4428       -2802.1280        2429.2114         110.8071      -10946.4024        2017.7052        -477.4741        6224.0447
      76        -622.8187        2259.4428       -2820.4039        2389.5991          50.8528      -10901.6636        2009.5373        -423.7651        6141.0636
      77        -622.8192        2259.4428       -2862.6373        2359.9094         -35.5090      -10912.3124        2040.7200        -385.2681        6128.1402
      78        -622.8198        2259.4428       -2873.8909        2362.1423         -98.1954      -10885.6197        2106.3160        -361.5362        6158.6487
      79        -622.8205        2259.4428       -2890.7995        2431.2339        -130.0430      -10973.5894        2193.1612        -373.5661        6279.6257
