    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
       0        -895.1093        3528.2988       38885.3309       45752.0180       49220.1753       21683.7993        3287.3283         246.8623       -3951.4733
       1        -901.5299        3528.2988       32074.1117       42768.3493       41571.5723       11882.4136        1762.9927        -271.6947       -2965.4470
       2        -908.5476        3528.2988       18760.9226       23416.1574       25715.7748        7150.8355        3573.1491        -720.5834       -1799.8429
       3        -912.4996        3528.2988       17265.4448       19137.2249       22142.1557       10516.9540        2226.2612          12.2544       -1773.5407
       4        -915.4216        3528.2988       16015.4346       17220.4543       20793.3018       10032.5478         203.2739         228.7089       -1429.0981
       5        -917.3801        3528.2988       17057.8577       17472.7641       22489.2855       11211.5236        -932.6272         993.2168        -865.0616
       6        -919.4257        3528.2988       15842.2650       16320.9642       21622.1754        9583.6556       -1089.6605        1493.9461        -560.8228
       7        -921.4917        3528.2988       13668.7277       13076.9972       19478.4204        8450.7655        -173.4439        1746.8972        -227.4741
       8        -922.5732        3528.2988       12048.9228       10493.1071       17790.1335        7863.5278         612.4956        1436.2258        -217.8543
       9        -923.5139        3528.2988       10270.0484        8086.0777       15874.2857        6849.7818        1023.5027        1259.1274          49.5766
      10        -924.3833        3528.2988        8819.3971        5782.3378       14119.1644        6556.6890         975.5569        1028.2025         285.8837
      11        -925.3881        3528.2988        6413.4339        2768.2346       11174.1625        5297.9047         666.9605        1018.0374         279.2815
      12        -926.2436        3528.2988        7643.3117        3494.7702       11935.5506        7499.6142         827.3311        -185.9397         810.9116
      13        -926.7680        3528.2988        2691.2452       -1609.1104        5888.1144        3794.7314       -1234.1652        1455.6701         -57.1737
      14        -927.6372        3528.2988        6570.5846        3784.9879        9132.0343        6794.7316        -631.7053        1042.2389         227.0832
      15        -928.2018        3528.2988        6771.1238        4820.0845        9146.2260        6347.0608         130.9260        1254.6102          67.4685
      16        -928.7518        3528.2988        5241.3569        3165.6499        7537.9101        5020.5106          41.8081        1742.2971        -524.3152
      17        -929.1682        3528.2988        4292.7568        2052.8936        6179.6412        4645.7356         163.5489        2378.8879       -1001.2967
      18        -929.6834        3528.2988        3413.4613         884.0601        5003.2225        4353.1012         327.2176        2880.8470       -1241.8246
      19        -930.2554        3528.2988        3017.0655          39.5934        4445.7999        4565.8033         499.5622        2908.0035       -1157.1195
      20        -930.7691        3528.2988        3268.1772         141.3714        4386.7430        5276.4170         567.5718        2508.5093        -717.9049
      21        -931.0931        3528.2988        3813.7069         682.5935        4943.5238        5815.0033         888.1688        2181.9391        -580.4427
      22        -931.3126        3528.2988        3632.2774         406.5795        4510.0796        5980.1731         865.7815        2027.2227        -501.3942
      23        -931.6000        3528.2988        4232.5706        1162.7223        4962.3176        6572.6719         904.7167        1644.1711        -483.6551
      24        -931.6712        3528.2988        2060.7360       -1232.7582        2419.0528        4995.9132         933.0613        1855.4619        -199.7422
      25        -931.9106        3528.2988        2990.8320         704.2721        2042.8022        6225.4218           8.9563        1424.2168         -27.2698
      26        -932.1140        3528.2988        3250.9343         706.1208        3035.4470        6011.2351         274.0380        1584.3068        -177.0182
      27        -932.4058        3528.2988        2814.9695         453.4881        2728.6874        5262.7328         275.3911        1875.1923        -305.1339
      28        -932.8135        3528.2988         990.6071       -1084.5161         496.5962        3559.7411         -93.5770        2225.0133        -250.4726
      29        -932.9931        3528.2988        1703.4874        -339.0203        1304.2639        4145.2187         108.7488        2102.9624        -150.7189
      30        -933.2402        3528.2988        2158.4601         200.4745        1484.0735        4790.8323         113.9084        1808.7132         -53.4485
      31        -933.3925        3528.2988        2622.6575         796.7647        1654.3741        5416.8338         109.7846        1606.7587         -18.1358
      32        -933.5886        3528.2988        2587.9214         931.0485        1306.3423        5526.3733         298.1965        1502.6821        -139.6361
      33        -933.7732        3528.2988        2859.4587        1142.6067        1649.2222        5786.5473         817.4703        1356.5018        -289.7877
      34        -933.8783        3528.2988        1613.9744        -120.7576         219.6541        4743.0267         900.7128        1209.1751        -411.0000
      35        -934.0251        3528.2988        1866.7561        -199.3476         981.6314        4817.9845        1163.8272        1237.0835        -585.8134
      36        -934.1399        3528.2988        1695.0244        -290.7382         943.5662        4432.2451        1015.5345        1122.2007        -700.3521
      37        -934.3199        3528.2988        1107.9321        -612.2763         586.4543        3349.6182         761.8704        1009.2468        -874.3241
      38        -934.4115        3528.2988        1140.9822        -456.4892         676.0847        3203.3509         630.8446         888.3478        -775.1278
      39        -934.5008        3528.2988        1454.3121         -35.3899         947.1128        3451.2134         660.7737         911.1346        -547.9706
      40        -934.5645        3528.2988        2059.4465         647.2292        1436.5168        4094.5935         746.1197         958.6675        -311.6842
      41        -934.6241        3528.2988        2278.0542         980.3734        1473.7766        4380.0126         970.1891         951.8706         -50.6644
      42        -934.6873        3528.2988        2467.9294        1245.6684        1448.7795        4709.3403        1032.2445        1023.6772         103.4568
      43        -934.7585        3528.2988        1996.7994         907.0047         853.1200        4230.2737        1147.8657         782.2464         253.7571
      44        -934.8253        3528.2988        1354.3628         260.3354         201.4101        3601.3430        1028.5104         687.7823         178.2465
      45        -934.8793        3528.2988         896.3691        -248.0734        -162.1694        3099.3499         887.8391         519.7914          60.0801
      46        -934.9429        3528.2988         557.9384        -632.2093        -403.0569        2709.0814         648.2574         435.7462         -97.2228
      47        -935.0160        3528.2988         600.7720        -575.3052        -303.5648        2681.1859         463.4742         337.1626        -241.0719
      48        -935.0882        3528.2988         826.0482        -266.8311         -60.3897        2805.3654         359.3709         357.0748        -304.6205
      49        -935.1475        3528.2988        1555.7437         542.7240         738.9216        3385.5856         590.3828         405.1168        -299.4223
      50        -935.1829        3528.2988        1603.2665         762.6297         619.6508        3427.5189         639.1688         472.2327        -173.8363
      51        -935.2204        3528.2988        1844.6847        1023.5522        1027.8870        3482.6150         949.8098         491.6113         -96.4934
      52        -935.2670        3528.2988        1607.2345         795.3508         800.5326        3225.8201        1051.4467         460.7905          -5.0727
