    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
       0        -895.1092        3528.2988       38885.3368       45752.0239       49220.1813       21683.8053        3287.3313         246.8639       -3951.4685
       1        -901.5299        3528.2988       32074.1152       42768.3434       41571.5812       11882.4211        1762.9921        -271.6833       -2965.4588
       2        -908.5476        3528.2988       18760.9191       23416.1544       25715.7688        7150.8340        3573.1509        -720.5873       -1799.8430
       3        -912.4996        3528.2988       17265.4319       19137.1980       22142.1527       10516.9450        2226.2539          12.2498       -1773.5627
       4        -915.4216        3528.2988       16015.4600       17220.5065       20793.3048       10032.5687         203.2915         228.7196       -1429.0605
       5        -917.3801        3528.2988       17057.8617       17472.7432       22489.2736       11211.5684        -932.6285         993.2156        -865.0909
       6        -919.4257        3528.2988       15842.2293       16320.9478       21622.1515        9583.5884       -1089.6755        1493.9335        -560.7801
       7        -921.4917        3528.2988       13668.7242       13076.9390       19478.4830        8450.7505        -173.4432        1746.9418        -227.5459
       8        -922.5732        3528.2988       12048.9894       10493.2771       17790.1036        7863.5875         612.5012        1436.1966        -217.7980
       9        -923.5138        3528.2988       10269.8400        8085.8017       15874.2067        6849.5117        1023.4868        1259.1735          49.5626
      10        -924.3833        3528.2988        8819.9411        5782.8749       14119.5968        6557.3517         975.6334        1028.0507         285.9400
      11        -925.3880        3528.2988        6411.5455        2766.4067       11172.3331        5295.8966         666.5314        1018.7055         279.0184
      12        -926.2428        3528.2988        7646.8075        3497.7910       11939.8266        7502.8049         828.8302        -187.7760         811.7287
      13        -926.7692        3528.2988        2699.7300       -1600.6799        5897.0190        3802.8508       -1231.6343        1452.1511         -55.5467
      14        -927.6366        3528.2988        6570.7898        3785.4584        9131.9181        6794.9929        -632.0683        1042.9881         227.3523
      15        -928.2018        3528.2988        6768.1104        4818.4115        9143.1373        6342.7825         129.8029        1257.1264          66.5474
      16        -928.7519        3528.2988        5237.0056        3161.3084        7533.6338        5016.0746          40.7952        1743.9811        -525.7347
      17        -929.1678        3528.2988        4294.8166        2054.9243        6181.9735        4647.5521         164.1054        2377.4222       -1000.7741
      18        -929.6841        3528.2988        3414.1718         884.4630        5003.3167        4354.7357         328.5227        2880.2061       -1241.6852
      19        -930.2555        3528.2988        3022.0439          44.6977        4449.8199        4571.6140         500.7123        2905.9184       -1155.6163
      20        -930.7693        3528.2988        3265.8081         138.6912        4384.0668        5274.6662         567.5398        2508.7452        -718.0353
      21        -931.0932        3528.2988        3830.9899         704.1542        4959.1056        5829.7100         888.1865        2178.3949        -578.6701
      22        -931.3111        3528.2988        3584.7724         342.9128        4470.8598        5940.5448         872.0556        2037.5152        -505.1550
      23        -931.5846        3528.2988        4372.0550        1367.7763        5033.7892        6714.5996         851.4660        1612.9350        -485.3427
      24        -931.6018        3528.2988        2072.0624       -1301.9249        2610.3459        4907.7661        1058.7677        1855.8203        -209.0605
      25        -931.9269        3528.2988        2918.6175         359.2439        2335.2017        6061.4071         241.6232        1505.8961         -39.0891
      26        -932.0964        3528.2988        3218.9036         680.4318        3029.9710        5946.3081         296.0286        1616.3957        -203.9309
      27        -932.4647        3528.2988        2850.6734         667.4985        2664.4989        5220.0227          55.6764        1902.2813        -396.9272
      28        -932.8339        3528.2988        1112.2065        -771.2114         452.5599        3655.2709        -368.1697        2201.5755        -355.8785
      29        -933.0134        3528.2988        1703.2861        -168.8370        1129.9316        4148.7635         -83.3180        2096.9187        -158.9606
      30        -933.2451        3528.2988        2198.1096         286.1299        1394.5362        4913.6628         114.8652        1786.3610          34.0089
      31        -933.3919        3528.2988        2730.9291         838.4150        1795.5494        5558.8229         299.4315        1570.1763          81.1637
      32        -933.6122        3528.2988        2590.2063         832.8008        1354.6074        5583.2106         594.2033        1455.8201         -65.1235
      33        -933.7743        3528.2988        2977.8156        1065.6066        1980.4191        5887.4209        1111.4150        1262.0263        -258.0229
      34        -933.8921        3528.2988        1682.3136        -177.6434         457.4349        4767.1492         997.4311        1131.2251        -461.7499
      35        -934.0338        3528.2988        1612.1331        -409.7839         676.5862        4569.5971         953.9558        1266.8095        -646.7975
      36        -934.1624        3528.2988        1419.6536        -470.4927         640.3831        4089.0705         802.2577        1202.3647        -824.3436
      37        -934.3175        3528.2988        1120.9345        -547.5862         553.6885        3356.7012         680.2198        1103.2395        -922.3465
      38        -934.4215        3528.2988        1252.9985        -309.5062         799.6281        3268.8736         655.2078         917.1058        -760.7883
      39        -934.4985        3528.2988        1596.5667          92.9497        1109.4030        3587.3474         747.7293         892.3855        -527.9805
