    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
       0        -707.6730        2856.7488       -2435.4856       -2685.0300       -2685.0994       -1936.3274           0.0065           0.0147           0.0062
       1        -707.7486        2856.7488       -2798.7755       -2739.0834       -2739.1321       -2918.1110           0.0174          -0.0049          -0.0026
       2        -707.7793        2856.7488       -3124.0603       -3275.7531       -3275.7801       -2820.6476          -0.0056           0.0090          -0.0136
       3        -707.7894        2856.7488       -3249.5033       -3428.9714       -3429.0354       -2890.5032          -0.0052           0.0036           0.0158
       4        -707.8007        2856.7488       -3369.2881       -3703.8838       -3703.9198       -2700.0607           0.0420           0.0115          -0.0386
       5        -707.8021        2856.7488       -3295.0423       -3664.8668       -3664.8648       -2555.3953          -0.0106           0.0066           0.0252
       6        -707.8030        2856.7488       -3180.2224       -3572.1695       -3572.2289       -2396.2687           0.0284          -0.0015          -0.0108
       7        -707.8044        2856.7488       -2997.9397       -3411.9577       -3411.9447       -2169.9168          -0.0260          -0.0082           0.0349
       8        -707.8071        2856.7488       -2728.3329       -3165.2789       -3165.4520       -1854.2677           0.0307           0.0205          -0.0181
       9        -707.8116        2856.7488       -2431.8209       -2889.5625       -2889.5220       -1516.3780          -0.0228          -0.0098          -0.0086
      10        -707.8184        2856.7488       -2223.7122       -2699.2986       -2699.4653       -1272.3726          -0.0025           0.0524          -0.0187
      11        -707.8264        2856.7488       -2275.8399       -2770.6814       -2770.7367       -1286.1015          -0.0168          -0.0153          -0.0212
      12        -707.8325        2856.7488       -2592.0788       -3107.7456       -3107.8862       -1560.6047           0.0165           0.0329          -0.0240
      13        -707.8353        2856.7488       -2879.6618       -3417.4041       -3417.4191       -1804.1621          -0.0054          -0.0125          -0.0069
      14        -707.8362        2856.7488       -2971.1067       -3528.0160       -3528.0984       -1857.2056           0.0033           0.0131          -0.0083
      15        -707.8366        2856.7488       -2937.1321       -3511.4235       -3511.4455       -1788.5273          -0.0206          -0.0105           0.0052
      16        -707.8370        2856.7488       -2846.6625       -3437.0004       -3437.0674       -1665.9196           0.0380           0.0035          -0.0126
      17        -707.8371        2856.7488       -2768.5707       -3367.6825       -3367.6240       -1570.4056           0.0130           0.0033           0.0226
