    step           PotEng           volume            press             p_xx             p_yy             p_zz             p_xy             p_yz             p_zx
       0        -895.1093        3528.2988       38885.3348       45752.0180       49220.1753       21683.8112        3287.3287         246.8643       -3951.4726
       1        -901.5299        3528.2988       32074.1142       42768.3851       41571.5723       11882.3853        1762.9875        -271.6875       -2965.4541
       2        -908.5475        3528.2988       18760.9350       23416.1395       25715.8016        7150.8639        3573.1632        -720.5730       -1799.8550
       3        -912.4996        3528.2988       17265.4145       19137.2040       22142.1557       10516.8839        2226.2567          12.2358       -1773.5338
       4        -915.4216        3528.2988       16015.5147       17220.5020       20793.3585       10032.6835         203.3008         228.7046       -1429.0973
       5        -917.3801        3528.2988       17057.8453       17472.7746       22489.1990       11211.5625        -932.6261         993.2274        -865.0919
       6        -919.4257        3528.2988       15842.1731       16320.9090       21622.1546        9583.4556       -1089.6855        1493.9849        -560.7604
       7        -921.4917        3528.2988       13668.8438       13077.0718       19478.5710        8450.8886        -173.4199        1746.8648        -227.6157
       8        -922.5732        3528.2988       12048.6903       10492.9519       17789.8770        7863.2419         612.4432        1436.2566        -217.7012
       9        -923.5139        3528.2988       10270.7409        8086.6879       15874.8792        6850.6557        1023.6359        1258.8760          49.5643
      10        -924.3833        3528.2988        8816.9149        5780.0077       14116.8546        6553.8825         975.0711        1029.0544         285.5675
      11        -925.3887        3528.2988        6423.5750        2778.0258       11184.3608        5308.3385         669.1469        1014.5378         280.7647
      12        -926.2473        3528.2988        7624.4075        3478.4480       11912.4035        7482.3710         819.3789        -176.5040         806.8491
      13        -926.7625        3528.2988        2648.5858       -1651.0502        5842.2662        3754.5413       -1246.8131        1473.3091         -65.3625
      14        -927.6398        3528.2988        6569.9686        3783.4663        9133.2855        6793.1539        -629.5290        1038.7918         225.6665
      15        -928.2016        3528.2988        6786.0965        4828.0472        9162.0136        6368.2287         136.3779        1241.7572          71.8038
      16        -928.7512        3528.2988        5262.7835        3186.9526        7558.8458        5042.5520          46.6303        1734.2346        -517.5295
      17        -929.1703        3528.2988        4282.5631        2042.5809        6167.8746        4637.2338         160.7392        2386.3705       -1003.5792
      18        -929.6801        3528.2988        3410.0146         882.1345        5002.5820        4345.3275         320.8677        2884.0013       -1242.4299
      19        -930.2554        3528.2988        2992.2822          14.2201        4425.6788        4536.9477         494.1372        2918.3146       -1164.1535
      20        -930.7686        3528.2988        3279.6265         154.0832        4399.9594        5284.8369         567.9613        2507.0830        -717.5641
      21        -931.0923        3528.2988        3728.7862         577.0564        4866.2971        5743.0051         887.8324        2198.8590        -588.2952
      22        -931.3141        3528.2988        3876.5740         731.6768        4717.9055        6180.1396         840.0839        1975.0528        -482.9012
      23        -931.5704        3528.2988        3167.0492        -301.4953        4154.7667        5647.8763        1146.1895        1851.6633        -469.9045
      24        -931.6788        3528.2988        4547.4223        2157.3107        4391.0340        7093.9224         349.3368        1273.9422        -414.3500
      25        -931.9468        3528.2988        2890.8732         175.4436        2457.4412        6039.7348         321.3603        1580.4148        -107.0215
      26        -932.1299        3528.2988        2677.1013           8.5195        2516.8623        5505.9221         439.2766        1763.4947        -142.6056
      27        -932.5352        3528.2988        1598.0286        -463.3086        1091.5412        4165.8531         114.2625        2146.1678        -144.9218
      28        -932.8112        3528.2988        1258.7331        -807.9710         838.9023        3745.2678           2.3060        2107.9795         -50.6047
      29        -933.0638        3528.2988        1774.7194        -263.8400        1371.0166        4216.9815          26.0583        1900.7131         -85.6479
      30        -933.2476        3528.2988        1878.0409         -35.8446        1098.7102        4571.2570         -22.4856        1828.7716        -128.5160
      31        -933.3981        3528.2988        3091.5812        1217.9021        2231.9045        5824.9370         167.2639        1637.4862        -129.2646
      32        -933.5509        3528.2988        2405.1569         738.0999         994.8141        5482.5566         187.3365        1581.9372        -218.6304
      33        -933.7540        3528.2988        2310.9798         579.4098        1010.0548        5343.4748         857.5482        1464.7649        -261.5096
      34        -933.9210        3528.2988        1993.5833          88.1542         848.0757        5044.5200        1069.9343        1280.8635        -342.1429
      35        -934.0337        3528.2988        1720.3830        -246.4298         836.9645        4570.6143        1165.2980        1135.9171        -530.5112
      36        -934.1840        3528.2988        1307.3196        -555.4427         579.2744        3898.1272         902.7151        1033.3661        -824.8774
      37        -934.3095        3528.2988        1207.3484        -565.6220         669.1444        3518.5229         684.2131         973.6482        -931.2764
      38        -934.4295        3528.2988        1239.0047        -378.4252         776.8804        3318.5590         577.5135         938.5046        -803.1866
      39        -934.5059        3528.2988        1886.8412         384.1257        1429.2127        3847.1853         629.0325        1010.2332        -579.7286
